user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
139,210,6846534,14,14,1,0,1309,0
180,211,6846582,14,14,1,0,10402,4
182,211,6846591,14,14,1,0,76175,0
217,207,6846803,14,14,1,0,44,1
147,207,6846917,14,14,1,0,27,1
167,207,6846997,14,14,1,0,163,1
181,207,6847058,14,14,1,0,145,1
161,206,6847064,14,14,1,0,16,1
163,206,6847099,14,14,1,0,44,1
163,211,6847146,14,14,1,0,74792,0
184,206,6847192,14,14,1,0,294,1
193,206,6847276,14,14,1,0,35,1
191,208,6847287,14,14,1,2,327,4
190,206,6847309,14,14,1,0,51,1
179,206,6847414,14,14,1,0,59,1
142,209,6847583,14,14,1,2,201,4
154,206,6849917,14,14,1,0,55,1
145,206,6850055,14,14,1,0,193,1
154,222,6850635,14,14,1,0,71308,4
196,206,6854326,14,14,1,0,81,1
170,206,6854798,14,14,1,0,15,1
196,207,6855007,14,14,1,0,539,1
2,223,6855702,6,12,2,0,12230,4
224,206,6857151,14,15,1,0,28,1
224,222,6857222,14,15,1,0,32,4
224,207,6857258,14,15,1,0,11,1
224,210,6857272,14,15,1,0,674,0
220,206,6857909,14,14,1,0,89,1
142,206,6861350,14,14,1,0,41,1
145,207,6862003,14,14,1,0,261,1
62,207,6862155,14,14,1,0,350,1
62,210,6862509,14,14,1,2,321755,0
142,207,6862908,14,14,1,0,424,1
180,207,6921291,14,14,1,0,284,1
76,208,6921303,14,14,1,0,156,4
199,206,6921488,14,14,1,0,13,1
76,206,6921572,14,14,1,0,23,1
199,207,6921584,14,14,1,0,16,1
185,56,6921754,13,14,1,0,357662,4
164,206,6921838,15,14,1,0,91,1
202,66,6921930,14,14,1,0,49,0
164,211,6921938,15,14,1,0,932,4
154,207,6921950,14,14,1,0,130,1
170,207,6921992,14,14,1,0,92,1
162,206,6922071,14,14,1,0,126,1
179,207,6922150,14,14,1,0,102,1
216,208,6922185,14,14,1,0,1662,4
202,80,6922199,14,14,1,0,219,1
183,209,6922214,14,14,1,0,551,4
151,206,6922218,14,14,1,0,116,1
135,106,6922223,13,14,1,0,728,4
179,210,6922257,14,14,1,1,873,4
220,207,6922259,14,14,1,0,403,1
163,207,6922316,14,14,1,0,296,1
155,206,6922378,15,14,1,0,38,1
178,207,6922380,15,14,1,0,135,1
76,207,6922412,14,14,1,0,31,1
224,194,6922414,13,15,1,0,237,0
148,206,6922492,16,14,1,0,67,1
152,206,6922494,14,14,1,0,71,1
137,207,6922511,14,14,1,0,137,1
225,58,6922565,14,14,1,0,62,2
163,210,6922615,14,14,1,0,3432,4
224,49,6922653,13,15,1,0,199,0
168,207,6922671,14,14,1,0,69,1
195,206,6922687,14,14,1,0,62,1
158,209,6922770,14,14,1,0,774,4
138,209,6922790,15,14,1,0,582,4
183,206,6922820,14,14,1,0,78,1
164,207,6922937,15,14,1,0,424,1
152,207,6922973,14,14,1,0,224,1
182,207,6922989,14,14,1,0,83,1
186,206,6923010,14,14,1,0,14,1
226,58,6923034,14,14,1,0,24,2
202,89,6923088,14,14,1,0,115,0
189,206,6923095,14,14,1,0,36,1
173,206,6923130,14,14,1,0,121,1
225,80,6923137,14,14,1,0,25,1
220,56,6923145,13,14,1,2,2884,4
151,207,6923164,14,14,1,0,503,1
162,207,6923206,14,14,1,0,76,1
148,207,6923217,16,14,1,0,114,1
192,106,6923230,13,14,1,0,112,4
225,89,6923230,14,14,1,0,22,0
226,80,6923237,14,14,1,0,15,1
191,206,6923238,14,14,1,0,143,1
183,207,6923290,14,14,1,0,160,1
143,206,6923292,14,14,1,0,142,1
226,89,6923297,14,14,1,0,8,0
134,206,6923342,14,14,1,0,57,1
157,206,6923363,14,14,1,0,9,1
155,207,6923364,15,14,1,0,81,1
138,206,6923378,15,14,1,0,69,1
140,206,6923407,14,14,1,0,115,1
165,206,6923417,14,14,1,0,439,1
138,211,6923474,15,14,1,2,785,4
171,206,6923488,14,14,1,0,32,1
175,206,6923522,14,14,1,0,6,1
140,211,6923536,14,14,1,0,641,4
158,206,6923559,14,14,1,0,209,1
175,222,6923740,14,14,1,0,207,4
195,207,6923793,14,14,1,0,298,1
219,206,6923881,14,14,1,0,103,1
218,227,6923940,13,14,1,0,607216,0
186,207,6923952,14,14,1,0,111,1
185,206,6923964,14,14,1,0,57,1
176,206,6924024,14,14,1,0,61,1
175,207,6924027,14,14,1,0,55,1
134,207,6924037,14,14,1,0,220,1
216,206,6924040,14,14,1,0,56,1
160,207,6924043,14,14,1,0,271,1
171,207,6924057,14,14,1,0,34,1
159,206,6924105,14,14,1,0,87,1
150,206,6924186,14,14,1,0,59,1
157,207,6924225,14,14,1,0,115,1
156,206,6924229,14,14,1,0,10,1
187,206,6924240,14,14,1,0,50,1
143,207,6924244,14,14,1,0,212,1
133,206,6924404,16,14,1,0,77,1
140,207,6924404,14,14,1,0,139,1
173,207,6924422,14,14,1,0,70,1
184,207,6924517,14,14,1,0,205,1
189,207,6924544,14,14,1,0,139,1
226,206,6924611,14,14,1,0,52,1
185,207,6924696,14,14,1,0,174,1
191,207,6924702,14,14,1,0,164,1
138,207,6924717,15,14,1,0,140,1
202,206,6924813,14,14,1,0,154,1
218,228,6924814,14,14,1,0,526869,0
138,210,6924860,15,14,1,0,352655,4
133,207,6924912,16,14,1,0,95,1
216,207,6924938,14,14,1,0,36,1
156,207,6924960,14,14,1,0,34,1
166,206,6924962,14,14,1,0,58,1
216,210,6924977,14,14,1,0,1047,4
133,210,6925010,16,14,1,0,1464,0
193,207,6925062,14,14,1,0,19,1
174,206,6925073,14,14,1,0,14,1
159,207,6925153,14,14,1,0,71,1
190,207,6925233,14,14,1,0,438,1
187,207,6925258,14,14,1,0,161,1
158,222,6925340,14,14,1,0,450,4
169,206,6925344,14,14,1,0,31,1
187,210,6925428,14,14,1,0,1562491,4
165,207,6925485,14,14,1,0,167,1
137,194,6925579,13,14,1,0,350425,4
166,207,6925591,14,14,1,0,166,1
161,207,6925618,14,14,1,0,25,1
226,207,6925627,14,14,1,0,24,1
219,207,6925667,14,14,1,0,321,1
158,207,6925793,14,14,1,0,220,1
176,207,6925793,14,14,1,0,125,1
202,207,6925841,14,14,1,0,569,1
174,207,6925883,14,14,1,0,23,1
92,208,6925902,14,14,1,0,8141,4
156,194,6925912,13,14,1,0,520825,0
150,207,6925939,14,14,1,0,116,1
168,56,6925976,13,14,1,1,210,0
188,206,6925980,14,14,1,0,21,1
188,207,6926053,14,14,1,0,57,1
216,56,6926071,13,14,1,0,213,4
220,106,6926138,13,14,1,0,349841,4
216,106,6926287,13,14,1,0,347850,4
169,207,6926415,14,14,1,0,19,1
149,49,6926859,13,14,1,0,350100,4
54,56,6928119,13,14,1,0,503,4
68,208,6928126,14,14,1,2,412,4
111,208,6928206,14,14,1,0,117,4
96,207,6928356,14,14,1,0,207,1
112,206,6928503,14,14,1,0,84,1
63,206,6928515,14,14,1,0,86,1
130,80,6928744,14,14,1,0,281,1
93,80,6928745,14,14,1,0,33,1
81,206,6928755,14,14,1,0,128,1
93,89,6928815,14,14,1,0,47,0
83,206,6928941,14,14,1,0,89,1
52,206,6928949,14,14,1,0,75,1
67,208,6929057,14,14,1,2,482,4
88,206,6929086,14,14,1,0,143,1
68,206,6929113,14,14,1,0,24,1
120,207,6929140,14,14,1,0,150,1
71,206,6929168,14,14,1,0,53,1
91,206,6929169,14,14,1,0,35,1
72,207,6929199,14,14,1,0,121,1
82,206,6929261,14,14,1,0,74,1
128,206,6929276,14,14,1,0,75,1
79,106,6929454,13,14,1,0,2831,4
118,209,6929496,14,14,1,2,769,4
98,106,6929502,13,14,1,0,1059,0
91,207,6929634,14,14,1,0,260,1
70,206,6929660,14,14,1,0,111,1
112,207,6929750,14,14,1,0,190,1
63,207,6929762,14,14,1,0,184,1
110,206,6929808,14,14,1,0,159,1
84,208,6929886,14,14,1,0,453,4
68,207,6929893,14,14,1,0,134,1
67,209,6929905,14,14,1,0,219,4
110,211,6930002,14,14,1,2,674,4
68,210,6930029,14,14,1,0,29,0
71,207,6930081,14,14,1,0,166,1
64,208,6930086,14,14,1,0,331,4
88,207,6930109,14,14,1,0,159,1
81,207,6930126,14,14,1,0,105,1
67,206,6930129,14,14,1,0,274,1
70,207,6930140,14,14,1,0,70,1
119,206,6930190,14,14,1,0,90,1
59,229,6930241,14,14,1,0,109,1
65,206,6930258,14,14,1,0,101,1
118,206,6930280,14,14,1,0,77,1
117,206,6930284,14,14,1,0,46,1
91,194,6930330,13,14,1,0,57,0
130,89,6930453,14,14,1,0,36,0
104,106,6930459,13,14,1,0,339667,0
121,206,6930544,14,14,1,0,31,1
122,206,6930552,15,14,1,0,145,1
52,207,6930554,14,14,1,0,130,1
70,194,6930573,13,14,1,2,3385,4
60,206,6930658,16,14,1,0,180,1
83,207,6930717,14,14,1,0,228,1
50,206,6930720,14,14,1,0,214,1
82,207,6930763,14,14,1,0,248,1
128,207,6930766,14,14,1,0,255,1
60,211,6930857,16,14,1,0,584,4
119,207,6930935,14,14,1,0,57,1
50,211,6930956,14,14,1,0,336432,0
107,206,6931103,15,14,1,0,271,1
95,206,6931107,14,14,1,0,64,1
64,206,6931142,14,14,1,0,149,1
53,206,6931148,15,14,1,0,106,1
110,207,6931176,14,14,1,0,182,1
61,206,6931253,14,14,1,0,98,1
53,211,6931262,15,14,1,0,800,4
117,207,6931308,14,14,1,0,313,1
125,206,6931331,14,14,1,0,114,1
84,206,6931333,14,14,1,0,15,1
84,211,6931351,14,14,1,0,1261,4
109,206,6931398,14,14,1,0,5,1
121,207,6931447,14,14,1,0,141,1
118,207,6931484,14,14,1,0,244,1
105,206,6931486,14,14,1,0,131,1
60,207,6931594,16,14,1,0,59,1
87,194,6931627,13,14,1,0,334991,0
95,207,6931654,14,14,1,0,217,1
126,206,6931656,14,14,1,0,109,1
69,229,6931701,14,14,1,0,281,1
107,207,6931778,15,14,1,0,946424,1
198,206,6931842,14,14,1,0,259,1
64,207,6931871,14,14,1,0,444,1
67,207,6931953,14,14,1,0,120,1
59,230,6931955,14,14,1,0,13,0
123,206,6931985,14,14,1,0,14,1
111,206,6932037,14,14,1,0,19,1
127,206,6932106,14,14,1,0,43,1
122,207,6932131,15,14,1,0,365,1
94,194,6932194,13,14,1,0,334818,4
123,207,6932194,14,14,1,0,20,1
98,206,6932241,14,14,1,0,80,1
79,194,6932293,13,14,1,0,344907,0
64,210,6932319,14,14,1,0,487,0
52,106,6932419,13,14,1,0,608,0
101,206,6932610,14,14,1,0,117,1
69,230,6932826,14,14,1,0,20,0
111,207,6932840,14,14,1,0,26,1
129,206,6932850,14,14,1,0,8,1
84,207,6932905,14,14,1,0,256,1
125,207,6932980,14,14,1,0,155,1
109,207,6932983,14,14,1,0,139,1
129,207,6933020,14,14,1,0,12,1
53,207,6933039,15,14,1,0,211,1
126,207,6933105,14,14,1,0,142,1
65,207,6933174,14,14,1,0,138,1
52,194,6933187,13,14,1,0,6550197,0
105,207,6933192,14,14,1,0,72,1
112,194,6933231,13,14,1,0,333984,0
98,207,6933262,14,14,1,0,142,1
113,206,6933277,14,14,1,0,160,1
105,210,6933289,14,14,1,0,334327,4
127,207,6933873,14,14,1,0,229,1
99,206,6933896,14,14,1,0,82764,1
101,207,6934325,14,14,1,0,297,1
68,194,6934601,13,14,1,0,6549254,0
131,49,6935034,13,14,1,0,15865,0
202,56,6946176,13,14,1,0,501981,0
219,106,6948102,13,14,1,2,1461,0
219,194,6949591,13,14,1,2,327907,0
130,194,7035335,13,14,1,0,999263,0
27,231,7077411,6,3,1,2,1342,4
27,43,7083942,11,3,1,0,600347,1
131,206,7108849,14,14,1,0,276703,0
62,56,7118589,13,14,1,0,602,4
92,206,7261333,14,14,1,0,10030,1
94,49,7267020,13,14,1,0,251259,0
76,232,7267057,14,14,1,0,527,4
198,207,7267176,14,14,1,0,158719,1
117,56,7267182,13,14,1,0,186,4
61,207,7267195,14,14,1,0,4306,1
99,207,7267414,14,14,1,0,160813,1
129,56,7267422,13,14,1,0,159479,4
75,229,7267588,14,14,1,0,234,1
76,229,7267596,14,14,1,0,230,1
50,207,7267649,14,14,1,0,158268,1
91,229,7267675,14,14,1,0,140,1
110,229,7267767,14,14,1,0,226,1
103,209,7267966,14,14,1,2,94,4
103,206,7268062,14,14,1,0,268011,1
79,232,7268136,14,14,1,0,9777,0
85,232,7268185,14,14,1,0,162057,0
121,194,7268252,13,14,1,0,3196613,0
119,229,7268344,14,14,1,0,472,1
100,206,7268627,14,14,1,0,603843,1
96,232,7268734,14,14,1,0,8540,0
102,229,7268788,14,14,1,0,151,1
119,233,7268827,14,14,1,2,796,4
115,209,7268873,14,14,1,2,112,4
113,89,7268913,14,14,1,0,156750,0
130,232,7268929,14,14,1,2,269347,0
115,206,7268988,14,14,1,0,2462,1
87,229,7269420,14,14,1,0,386,1
81,229,7269433,14,14,1,0,182,1
53,229,7269433,15,14,1,0,300,1
126,232,7269437,14,14,1,0,267017,4
54,229,7269466,14,14,1,0,79,1
52,229,7269487,14,14,1,0,276,1
68,229,7269503,14,14,1,0,113,1
75,230,7269576,14,14,1,0,2873,0
94,229,7269631,14,14,1,0,239,1
76,230,7269646,14,14,1,0,157049,0
119,234,7269757,14,14,1,0,606510,4
131,229,7270068,14,14,1,0,352,1
78,206,7270106,14,14,1,0,220,1
104,194,7270132,13,14,1,0,155397,0
83,229,7270147,14,14,1,0,2266,1
78,211,7270340,14,14,1,0,156090,4
91,230,7270349,14,14,1,0,156369,0
115,207,7271585,14,14,1,0,38,1
88,229,7271661,14,14,1,0,117,1
52,234,7271801,14,14,1,0,795,4
92,207,7271977,14,14,1,0,129,1
110,230,7272051,14,14,1,0,91,0
173,56,7273584,13,14,1,0,302,4
182,49,7273991,13,14,1,2,2459,4
187,232,7274054,14,14,1,0,3780,4
165,106,7275733,13,14,1,0,1152,4
180,229,7276446,14,14,1,0,205,1
155,229,7276469,15,14,1,0,167,1
70,229,7276741,14,14,1,0,122,1
153,229,7276984,14,14,1,0,101,1
79,49,7277203,13,14,1,0,298,0
96,229,7277276,14,14,1,0,40,1
166,229,7277359,14,14,1,0,298,1
167,229,7277558,14,14,1,0,388,1
178,229,7277800,15,14,1,0,256,1
187,229,7277856,14,14,1,0,167,1
79,229,7277917,14,14,1,0,189,1
174,229,7277919,14,14,1,0,51,1
191,194,7277936,13,14,1,0,775642,4
184,229,7277943,14,14,1,0,129,1
160,229,7278082,14,14,1,0,177,1
226,229,7278198,14,14,1,0,43,1
70,230,7278322,14,14,1,0,159,0
96,234,7278334,14,14,1,0,1008,0
180,230,7278374,14,14,1,0,54,0
168,229,7278474,14,14,1,0,340,1
79,234,7278693,14,14,1,0,56,0
79,230,7278752,14,14,1,0,124,0
79,235,7278892,14,14,1,0,753834,0
174,230,7278929,14,14,1,0,36,0
174,235,7278979,14,14,1,0,170940,0
153,230,7279104,14,14,1,0,66,0
96,230,7279346,14,14,1,0,14,0
96,235,7279371,14,14,1,2,149645,0
168,234,7279460,14,14,1,0,168505,4
146,229,7283250,14,14,1,0,222,1
136,229,7284827,14,14,1,0,137,1
136,230,7286032,14,14,1,0,37,0
124,229,7287128,14,14,1,0,238,1
218,229,7288339,14,14,1,0,132,1
236,237,7289409,12,7,2,0,253895,0
218,235,7289658,14,14,1,0,781,4
124,206,7290430,14,14,1,0,78,1
124,207,7290769,14,14,1,0,54,1
238,239,7291509,12,7,1,0,219,4
145,229,7293514,14,14,1,0,191,1
88,230,7295221,14,14,1,0,377,0
145,230,7295269,14,14,1,0,54,0
142,229,7295721,14,14,1,0,230,1
142,233,7295965,14,14,1,0,3331,4
142,230,7300844,14,14,1,0,38,0
62,229,7379588,14,14,1,0,270,1
178,230,7379874,15,14,1,0,30,0
131,230,7381751,14,14,1,0,64,0
87,230,7383678,14,14,1,0,89,0
87,235,7383776,14,14,1,0,44249,4
34,240,7387510,6,12,2,0,2117575,0
241,232,7387578,14,16,1,0,49,0
181,229,7387732,14,14,1,0,220,1
241,229,7387739,14,16,1,0,151,0
241,234,7388256,14,16,1,0,312,0
181,230,7388372,14,14,1,0,246,0
241,230,7388573,14,16,1,0,101,0
181,235,7388650,14,14,1,0,143117,4
94,230,7425597,14,14,1,0,17,0
52,230,7425822,14,14,1,0,935,0
113,207,7426063,14,14,1,0,199,1
92,229,7426116,14,14,1,0,89,1
119,228,7426292,14,14,1,0,446236,4
103,229,7426463,14,14,1,0,75,1
103,230,7426620,14,14,1,0,77,0
52,235,7426772,14,14,1,0,2584,0
108,229,7426896,14,14,1,0,284,1
128,229,7426898,14,14,1,0,143,1
86,229,7426954,14,14,1,0,338,1
57,209,7426967,14,14,1,2,253,4
81,230,7427001,14,14,1,0,475,0
57,206,7427223,14,14,1,0,76,1
53,230,7427419,15,14,1,0,35,0
78,207,7427561,14,14,1,0,210,1
57,207,7427731,14,14,1,0,348,1
82,229,7427893,14,14,1,0,205,1
102,230,7428189,14,14,1,0,33,0
92,230,7428644,14,14,1,0,260,0
83,230,7428869,14,14,1,0,152,0
97,206,7428884,14,14,1,0,21,1
97,207,7428962,14,14,1,0,23,1
108,230,7429414,14,14,1,0,46,0
52,228,7429496,14,14,1,0,107362,4
97,106,7429509,13,14,1,0,19,4
104,207,7429650,14,14,1,0,183,1
93,206,7429761,14,14,1,0,19,1
93,207,7429827,14,14,1,0,39,1
86,230,7429941,14,14,1,0,43,0
93,56,7430069,13,14,1,0,238,0
128,230,7430238,14,14,1,0,26,0
85,229,7430250,14,14,1,0,443400,1
82,230,7430660,14,14,1,0,119,0
65,229,7430717,14,14,1,0,121,1
82,235,7430791,14,14,1,0,103850,0
242,45,7435038,4,7,1,0,1026585,4
65,234,7445117,14,14,1,0,14136,4
147,229,7446534,14,14,1,0,172,1
182,229,7446565,14,14,1,0,46,1
182,230,7446829,14,14,1,0,65,0
183,49,7446856,13,14,1,0,40,4
217,232,7447132,14,14,1,0,244,4
132,229,7447277,15,14,1,0,210,1
137,229,7447327,14,14,1,0,31,1
217,229,7447379,14,14,1,0,164,1
219,229,7447598,14,14,1,0,98,1
243,58,7447653,14,14,1,0,34,2
193,229,7447687,14,14,1,0,77,1
169,229,7447693,14,14,1,0,64,1
137,230,7447696,14,14,1,0,19,0
166,230,7447706,14,14,1,0,197,0
226,230,7447759,14,14,1,0,53,0
243,66,7447854,14,14,1,0,17,0
187,230,7447912,14,14,1,0,27,0
168,230,7447968,14,14,1,0,92,0
167,230,7448064,14,14,1,0,43,0
243,80,7448069,14,14,1,0,31,1
168,235,7448100,14,14,1,0,3198,4
160,230,7448159,14,14,1,0,102,0
243,89,7448344,14,14,1,0,18,0
156,229,7448466,14,14,1,0,55,1
154,229,7448612,14,14,1,0,50,1
155,230,7448626,15,14,1,0,62,0
147,230,7448638,14,14,1,0,21,0
225,206,7448641,14,14,1,0,39,1
169,230,7448775,14,14,1,0,20,0
156,230,7448783,14,14,1,0,22,0
225,207,7448812,14,14,1,0,17,1
144,229,7448951,14,14,1,0,139,1
176,229,7449027,14,14,1,0,243,1
176,233,7449280,14,14,1,0,938,4
132,230,7449584,15,14,1,0,53,0
154,230,7449653,14,14,1,0,59,0
135,229,7449795,14,14,1,0,135,1
216,229,7449887,14,14,1,0,31,1
141,229,7449915,14,14,1,0,132,1
197,206,7450217,14,14,1,0,144,1
197,207,7450427,14,14,1,0,21,1
197,210,7450458,14,14,1,0,525,0
50,232,7450758,14,14,1,0,64,0
50,229,7450826,14,14,1,0,1279,1
224,58,7451037,14,15,1,0,98,2
197,56,7451047,13,14,1,0,77391,0
243,206,7451061,14,14,1,0,23,1
224,66,7451172,14,15,1,0,16,0
243,207,7451327,14,14,1,0,59,1
176,230,7451596,14,14,1,0,140,0
218,244,7451686,14,14,1,0,56650,0
141,230,7451765,14,14,1,0,189,0
192,229,7451938,14,14,1,0,108,1
193,230,7451971,14,14,1,0,23,0
144,230,7452006,14,14,1,0,74512,0
50,233,7452116,14,14,1,0,56,0
50,230,7452242,14,14,1,0,81256,0
196,229,7452309,14,14,1,0,54,1
135,230,7452745,14,14,1,0,53237,0
142,228,7457191,14,14,1,0,51529,4
65,230,7459288,14,14,1,0,26,0
236,240,7462526,6,7,2,0,2638,0
236,245,7465442,6,7,2,0,77,0
246,247,7466180,19,8,1,0,445,4
236,248,7466840,6,7,2,0,62302,0
20,249,7474538,3,3,2,0,42819,0
218,250,7508342,14,14,1,0,1230,4
20,221,7517361,3,3,1,0,993818,0
143,229,7519402,14,14,1,0,111,1
143,230,7520943,14,14,1,0,182,0
143,228,7526152,14,14,1,0,1388,4
197,251,7526575,14,14,1,0,3135,0
192,230,7527012,14,14,1,0,343,0
219,230,7527071,14,14,1,0,656,0
139,229,7527087,14,14,1,0,79,1
218,252,7527170,14,14,1,0,251,4
136,253,7527360,14,14,1,0,331,2
218,254,7527431,14,14,1,0,152,4
191,252,7527442,14,14,1,0,3026221,4
216,230,7527491,14,14,1,0,101,0
199,229,7527522,14,14,1,0,2727,1
218,253,7527586,14,14,1,0,158,2
219,235,7527789,14,14,1,0,1631,0
136,255,7527823,14,14,1,0,117,0
141,228,7527851,14,14,1,0,1079,0
146,253,7528039,14,14,1,0,395,2
218,255,7528055,14,14,1,0,91,0
136,256,7528205,14,14,1,0,308,1
134,229,7528221,14,14,1,0,88,1
224,229,7528385,14,15,1,0,27,1
197,106,7528440,13,14,1,0,325,0
218,256,7528442,14,14,1,0,95,1
224,234,7528473,14,15,1,0,98,4
224,230,7528578,14,15,1,0,17,0
224,235,7528647,14,15,1,0,385,0
184,230,7528649,14,14,1,0,76,0
184,235,7528738,14,14,1,0,526447,4
175,229,7528886,14,14,1,0,2383,1
171,229,7528927,14,14,1,0,177,1
141,244,7528935,14,14,1,0,2188,0
146,255,7528957,14,14,1,0,473,0
183,229,7528963,14,14,1,0,1941,1
186,229,7528973,14,14,1,0,72,1
137,253,7529040,14,14,1,0,80,2
182,253,7529061,14,14,1,0,537,2
142,253,7529349,14,14,1,0,227,2
157,229,7529423,14,14,1,0,47,1
226,253,7529501,14,14,1,0,26,2
146,256,7529637,14,14,1,0,143,1
157,234,7529732,14,14,1,0,360,4
134,230,7529954,14,14,1,0,67,0
143,250,7530046,14,14,1,0,632,4
157,230,7530095,14,14,1,0,20,0
174,253,7530103,14,14,1,0,274,2
182,256,7530117,14,14,1,0,24,1
157,235,7530126,14,14,1,0,607,4
197,254,7530157,14,14,1,0,526388,0
226,257,7530220,14,14,1,0,177,0
199,230,7530299,14,14,1,0,14,0
226,256,7530400,14,14,1,0,34,1
137,256,7530445,14,14,1,0,14,1
142,255,7530451,14,14,1,0,287,0
174,255,7530461,14,14,1,0,20,0
236,21,7530540,6,17,1,0,36619664,0
174,256,7530549,14,14,1,0,38,1
174,228,7530887,14,14,1,0,224,0
183,230,7531035,14,14,1,0,20,0
142,256,7531057,14,14,1,0,115,1
217,253,7531097,14,14,1,0,433,2
133,56,7531185,16,14,1,0,197,0
149,229,7531370,14,14,1,0,7361,1
175,230,7531383,14,14,1,0,27,0
133,106,7531387,16,14,1,0,26,0
133,49,7531442,16,14,1,0,29,0
217,255,7531844,14,14,1,0,98,0
108,253,7532073,14,14,1,0,1408,2
217,256,7532198,14,14,1,0,61,1
104,89,7532976,14,14,1,0,139,0
62,230,7533049,14,14,1,0,1768,0
69,252,7533395,14,14,1,0,131,4
161,229,7533655,14,14,1,0,44,1
69,253,7533658,14,14,1,0,331,2
161,230,7533782,14,14,1,0,20,0
78,194,7533897,13,14,1,0,2735,0
53,251,7533920,15,14,1,0,2959,4
59,253,7533935,14,14,1,0,409,2
69,255,7534110,14,14,1,0,164,0
69,256,7534364,14,14,1,0,80,1
59,255,7534527,14,14,1,0,113,0
82,251,7534892,14,14,1,0,917,4
98,229,7535123,14,14,1,0,197,1
198,229,7535231,14,14,1,0,696,1
59,256,7535450,14,14,1,0,43,1
92,252,7536171,14,14,1,0,2787,4
108,256,7536323,14,14,1,0,130,1
103,207,7536329,14,14,1,0,32,1
103,210,7536371,14,14,1,0,128,4
105,229,7536457,14,14,1,0,273,1
145,253,7536546,14,14,1,0,440,2
126,229,7536744,14,14,1,0,96,1
108,208,7536748,14,14,1,0,289,4
101,194,7536871,13,14,1,0,1981,0
60,229,7537023,16,14,1,0,337984,1
127,229,7537180,14,14,1,0,202,1
108,206,7537220,14,14,1,0,38,1
108,211,7537269,14,14,1,0,302,4
114,229,7537466,14,14,1,0,34,1
145,255,7537582,14,14,1,0,402,0
71,229,7537915,14,14,1,0,119,1
82,253,7538024,14,14,1,0,209,2
145,256,7538217,14,14,1,0,580,1
130,229,7538312,14,14,1,0,282,1
108,207,7538333,14,14,1,0,74,1
82,255,7538645,14,14,1,0,138,0
149,233,7538743,14,14,1,2,2210,4
101,49,7538854,13,14,1,0,338540,0
54,251,7539210,14,14,1,0,26,0
135,258,7539628,14,14,2,0,174700,4
135,251,7539817,14,14,1,0,236,4
135,253,7541960,14,14,1,0,501,2
236,259,7543412,6,17,3,0,21,0
260,23,7547053,20,3,1,0,265,0
135,255,7593467,14,14,1,0,255,0
135,256,7594795,14,14,1,0,163,1
143,252,7602525,14,14,1,0,303,4
143,253,7604017,14,14,1,0,486,2
153,253,7604316,14,14,1,0,279,2
143,255,7604879,14,14,1,0,360,0
153,255,7604901,14,14,1,0,178,0
143,256,7605565,14,14,1,0,135,1
153,256,7605602,14,14,1,0,56,1
118,229,7607130,14,14,1,0,170,1
118,230,7610504,14,14,1,0,35,0
261,240,7612566,6,10,2,2,36744,0
261,25,7616746,21,10,1,2,160784,0
261,7,7620398,6,18,1,2,161677,0
261,262,7649318,6,18,1,2,51387,0
149,254,7650179,14,14,1,2,169389,4
241,258,7687794,14,16,2,0,213806,0
241,251,7688794,14,16,1,0,674,0
241,252,7689472,14,16,1,0,127,0
241,254,7689613,14,16,1,0,67,0
241,253,7689683,14,16,1,0,177279,2
263,240,7707729,4,7,2,0,248450,4
118,251,7725241,14,14,1,2,901,4
134,253,7726189,14,14,1,0,656,2
134,255,7727251,14,14,1,0,88,0
134,257,7727345,14,14,1,0,231,4
134,256,7727579,14,14,1,0,42,1
118,253,7729197,14,14,1,0,894,2
118,264,7731706,14,14,1,0,613,4
118,255,7732326,14,14,1,0,381,0
118,256,7734268,14,14,1,0,99,1
265,266,7769429,6,7,2,0,1707,4
265,248,7771139,6,7,2,0,14897,4
267,240,7771270,3,7,2,0,4323011,4
261,268,7774884,6,7,1,2,192,4
269,25,7791158,7,7,1,2,1751,4
270,25,7794508,7,7,1,2,10209,0
238,271,7808186,12,7,1,0,390,4
149,253,7819865,14,14,1,0,874,2
265,43,7865214,11,3,1,0,132,1
149,255,7865499,14,14,1,0,3648,0
265,272,7865752,11,3,1,0,10,4
181,253,7866555,14,14,1,0,437,2
241,264,7866997,14,16,1,0,139,0
181,255,7867316,14,14,1,0,147,0
241,257,7867466,14,16,1,0,65,0
241,256,7867543,14,16,1,0,267,1
181,256,7867664,14,14,1,0,292,1
70,253,7870413,14,14,1,0,1583,2
102,228,7871835,14,14,1,0,355,4
110,252,7872155,14,14,1,0,3390,4
83,227,7872261,13,14,1,2,1163,0
107,229,7872382,15,14,1,0,3292789,1
124,227,7872449,13,14,1,0,1367240,0
128,253,7872476,14,14,1,0,136,2
70,255,7872573,14,14,1,0,129,0
82,256,7872697,14,14,1,0,44,1
100,207,7872714,14,14,1,0,185,1
98,230,7872718,14,14,1,0,41,0
114,208,7872794,14,14,1,0,929,0
78,227,7873092,13,14,1,0,2302,0
84,229,7873256,14,14,1,0,35,1
70,256,7873272,14,14,1,0,94,1
70,227,7873496,13,14,1,1,110127,4
83,273,7873746,13,14,1,0,1919,0
114,206,7873777,14,14,1,0,19,1
67,229,7873831,14,14,1,0,235,1
114,207,7874262,14,14,1,0,67,1
